taxon.vernacularName;observations;earliest_date;latest_date;earliest_date_any_year;median_earliest_date_per_year;avg_earliest_date_per_year;latest_date_any_year;median_latest_date_per_year;avg_latest_date_per_year;rarity_classification
domherre;763;1956-01-29;2026-01-05;01-01;01-06;02-17;12-31;11-17;08-29;TBD
gransångare;721;1971-09-21;2025-11-25;04-04;04-20;05-01;11-24;10-10;10-01;TBD
trädgårdssångare;659;1955-06-22;2025-07-19;05-05;05-13;05-18;09-27;09-06;08-26;TBD
grå flugsnappare;647;1860-06-24;2025-09-21;05-03;05-16;05-26;10-08;09-12;09-01;TBD
gröngöling;575;1868-05-26;2026-01-03;01-01;02-12;03-01;12-30;10-19;09-20;TBD
rörhöna;536;1958-12-18;2026-01-01;01-01;01-19;02-29;12-30;10-06;08-19;TBD
bergfink;531;1967-12-29;2025-10-15;01-06;04-06;04-11;12-30;10-27;11-05;TBD
kungsfågel;521;2003-09-04;2025-12-13;01-03;03-31;04-04;12-28;11-04;11-06;TBD
stenskvätta;477;1955-06-08;2025-09-19;04-10;05-01;05-07;10-04;09-11;08-23;TBD
trana;464;1970-09-17;2025-09-20;03-01;03-18;04-07;10-31;09-27;08-24;TBD
bergand;435;1963-03-03;2025-01-04;01-01;01-28;04-12;12-24;03-19;06-06;TBD
sädgås;432;1962-02-18;2025-04-13;01-01;03-12;03-12;12-30;10-04;08-17;TBD
stjärtmes;417;2001-11-11;2026-01-02;01-01;03-18;04-22;12-30;11-05;10-22;TBD
törnsångare;415;1949-06-28;2025-09-11;05-02;05-13;05-17;09-10;07-13;07-23;TBD
trädpiplärka;410;1842-05-10;2025-08-26;01-01;04-29;05-16;10-06;09-14;08-29;TBD
näktergal;374;1982-05-28;2025-07-10;05-03;05-13;05-16;07-20;06-04;06-07;TBD
tofsvipa;373;1965-04-04;2025-04-02;02-24;03-16;03-21;11-03;05-22;06-18;TBD
bläsand;354;2001-09-04;2024-09-21;01-01;04-05;04-11;12-28;10-12;10-22;TBD
järnsparv;349;1978-12-01;2025-10-15;02-24;04-05;04-18;11-30;10-08;10-09;TBD
fiskgjuse;349;1964-04-14;2025-06-10;03-27;04-09;05-01;09-29;09-08;08-31;TBD
småskrake;325;1963-02-23;2025-07-12;01-03;02-25;03-03;12-22;08-24;07-16;TBD
hussvala;324;1965-10-01;2024-05-19;04-22;05-12;05-25;10-13;08-24;08-07;TBD
gulsparv;321;1873-03-13;2025-10-15;01-01;02-24;03-03;12-25;10-25;10-02;TBD
dubbeltrast;304;1966-07-13;2025-11-06;01-03;03-22;03-31;12-08;10-12;09-28;TBD
mindre korsnäbb;301;1830-11-01;2024-01-26;01-01;06-27;06-05;12-30;10-18;09-16;TBD
stjärtand;297;1970-01-29;2022-09-07;01-01;08-23;06-22;12-29;09-28;09-02;TBD
råka;289;1977-02-19;2025-03-13;01-01;02-19;02-24;12-29;05-04;07-13;TBD
härmsångare;230;2001-05-27;2025-05-22;05-12;05-23;05-22;09-06;06-12;06-21;TBD
sjöorre;220;2001-04-26;2024-04-25;01-01;04-15;05-05;12-24;07-06;07-20;TBD
snatterand;216;1980-01-01;2026-01-04;01-01;03-08;03-07;12-24;08-22;06-27;TBD
drillsnäppa;213;1970-05-22;2025-07-24;04-09;04-30;05-01;09-08;08-11;07-19;TBD
fjällvråk;209;2002-01-26;2025-10-31;01-08;03-18;04-12;12-15;10-21;10-12;TBD
morkulla;206;2000-11-18;2025-11-19;01-02;03-22;03-29;12-23;11-08;10-22;TBD
kricka;175;1966-02-13;2026-01-06;01-02;03-24;04-01;12-27;09-18;08-05;TBD
kaspisk trut;174;2009-08-22;2025-11-04;01-02;08-16;07-16;12-22;10-15;10-12;TBD
mindre hackspett;172;2001-10-29;2026-01-05;01-03;02-12;03-01;12-14;10-14;09-04;TBD
storlom;172;1966-07-13;2025-07-02;01-02;04-11;04-18;10-11;08-04;07-11;TBD
ringnäbbad mås;171;2025-06-08;2025-10-05;06-07;06-07;06-07;10-04;10-04;10-04;TBD
skandinavisk gråtrut;171;1978-03-01;2024-09-17;01-02;01-28;02-29;12-25;09-24;09-02;TBD
nordsjösilltrut;168;1997-07-08;2025-09-12;03-25;06-14;06-06;10-01;09-05;08-25;TBD
svartmes;141;1964-12-13;2025-10-28;01-09;09-01;07-11;12-30;10-12;10-15;TBD
storspov;141;1980-04-18;2025-04-22;04-07;04-17;05-10;09-17;08-09;07-17;TBD
bofink/bergfink;139;2003-04-18;2025-09-28;01-04;04-17;06-05;11-04;10-05;09-12;TBD
sävsparv;134;1990-07-24;2024-10-03;01-03;04-08;04-24;11-01;10-01;09-01;TBD
silvertärna;131;1987-04-29;2025-06-10;04-12;04-29;04-30;09-12;06-10;06-16;TBD
lärkfalk;130;2003-07-30;2025-08-25;04-25;06-07;06-13;10-12;09-08;09-01;TBD
törnskata;127;1868-06-05;2025-09-02;05-11;05-29;06-19;09-19;08-28;08-05;TBD
tundratrut/atlantsilltrut/nordsjösilltrut;122;2009-09-05;2025-08-04;02-24;05-14;05-28;12-30;08-13;08-26;TBD
salskrake;120;1838-03-01;2025-02-14;01-03;02-14;03-14;12-18;02-29;05-03;TBD
skedand;117;2003-04-28;2023-09-28;01-01;05-06;06-24;12-16;09-14;08-04;TBD
vittrut;114;1922-02-15;2017-03-12;01-03;02-04;03-02;12-30;02-20;03-30;TBD
brun kärrhök;114;1989-04-21;2025-09-20;03-27;04-11;04-23;09-27;08-27;07-13;TBD
bivråk;113;1910-11-13;2025-09-17;05-12;08-11;07-23;11-12;09-16;09-16;TBD
skräntärna;110;1977-09-03;2024-08-30;04-10;07-07;06-20;09-02;08-16;07-31;TBD
grönsångare;108;2002-09-06;2025-07-07;04-24;05-06;05-21;09-30;05-19;06-27;TBD
bändelkorsnäbb;102;2001-09-08;2020-08-28;01-01;07-30;06-26;11-16;08-13;07-12;TBD
hämpling;99;1835-05-23;2025-10-18;03-23;04-13;05-03;12-16;09-10;08-05;TBD
ejder;99;1973-02-10;2023-04-10;01-12;04-13;04-27;11-22;05-03;06-06;TBD
strömstare;98;1973-02-25;2023-11-01;01-03;02-13;04-20;12-25;03-12;06-08;TBD
gulärla;98;2003-08-15;2025-09-17;04-29;05-22;06-27;09-29;09-04;08-22;TBD
buskskvätta;97;2003-05-07;2025-05-10;04-26;05-10;05-31;09-20;08-29;08-04;TBD
svärta;85;1966-07-13;2024-04-07;01-01;04-29;05-01;12-30;05-28;06-21;TBD
berguv;82;1992-09-20;2025-10-26;01-07;02-17;04-15;12-22;10-06;08-20;TBD
skogssnäppa;78;2003-04-18;2022-04-18;03-31;04-08;04-10;08-17;04-20;05-06;TBD
turkduva;74;1967-09-12;2025-03-19;01-01;03-28;04-08;12-20;05-06;05-30;TBD
blåhake;73;1995-08-28;2025-09-15;05-12;09-02;08-15;09-30;09-06;09-04;TBD
bläsgås;71;1830-10-15;2025-03-20;02-05;04-07;04-22;12-23;04-26;07-07;TBD
tallbit;64;1993-01-07;2024-10-30;01-06;10-27;07-07;12-27;11-19;07-27;TBD
pilgrimsfalk;62;1956-01-29;2025-09-20;01-03;07-04;06-17;12-20;09-22;08-31;TBD
mindre strandpipare;62;1999-07-04;2025-07-10;04-18;05-19;05-21;07-18;07-02;06-24;TBD
fasan;62;1985-06-12;2023-11-26;01-16;04-19;05-06;11-26;04-19;05-21;TBD
blå kärrhök;62;2000-03-11;2024-09-21;02-22;09-17;08-02;10-22;10-01;09-08;TBD
trädlärka;60;2004-03-20;2025-03-28;03-13;03-29;05-07;10-29;09-26;07-29;TBD
svart rödstjärt;59;1956-06-13;2025-08-24;03-15;05-17;05-21;10-07;05-31;06-06;TBD
enkelbeckasin;53;2001-08-12;2025-09-21;03-09;04-13;06-03;10-01;08-17;07-14;TBD
spetsbergsgås;51;1979-03-18;2023-04-15;01-01;03-26;03-21;12-30;04-07;05-14;TBD
dvärgmås;49;2006-04-30;2024-05-11;04-25;05-06;05-24;10-15;05-11;06-25;TBD
alfågel;48;1871-05-23;2018-01-13;01-02;03-10;04-08;12-21;03-10;04-10;TBD
vinterhämpling;48;1979-02-10;2025-10-14;01-09;04-12;06-20;11-09;10-15;08-16;TBD
rosenfink;44;1973-05-26;2021-06-04;05-17;05-25;06-06;08-31;06-03;06-16;TBD
entita;43;1915-12-15;2025-10-10;01-03;04-14;05-25;12-23;06-28;07-15;TBD
snösiska;42;1991-01-23;2022-11-10;01-02;01-24;03-18;12-20;03-12;05-28;TBD
nötkråka;41;1995-09-15;2021-11-03;05-30;09-14;09-08;11-02;10-11;10-02;TBD
måsfåglar;39;2005-10-18;2023-07-05;01-07;04-18;06-20;12-30;10-10;09-19;TBD
hornuggla;39;1987-01-30;2025-06-01;01-02;02-12;03-05;12-21;04-10;04-11;TBD
stenfalk;38;1966-02-22;2024-09-28;02-06;04-17;05-30;12-02;09-28;08-07;TBD
göktyta;37;2005-05-03;2025-05-04;04-14;05-04;05-15;08-23;05-07;05-24;TBD
ljungpipare;37;2001-08-04;2022-08-31;04-17;08-15;07-23;10-11;09-08;09-04;TBD
svanar;37;2003-04-23;2025-03-08;01-08;03-22;04-07;12-28;04-19;07-07;TBD
mellanskarv;35;2005-03-06;2024-09-30;01-08;02-14;03-26;12-15;08-12;08-09;TBD
smalnäbbad nötkråka;34;1995-09-15;2016-10-12;09-08;10-04;10-02;10-23;10-06;10-04;TBD
korsnäbbar;33;1979-08-05;2025-10-27;01-02;08-18;08-05;12-26;09-26;09-11;TBD
rörsångare;33;1973-10-21;2025-05-26;05-05;05-24;06-09;10-20;06-08;06-16;TBD
grönbena;31;1986-07-27;2024-07-21;05-01;07-02;06-20;08-28;07-24;07-10;TBD
gök;30;2003-08-22;2024-07-28;04-27;05-30;06-22;08-27;07-05;07-01;TBD
spillkråka;30;2003-10-09;2024-12-26;03-12;08-16;07-20;12-26;09-24;09-15;TBD
kråka;29;2025-06-18;2026-01-05;01-01;03-25;03-25;12-21;06-28;06-28;TBD
europeisk fiskmås;28;2014-05-18;2025-08-18;01-15;05-14;05-21;12-19;08-30;09-07;TBD
svarthakedopping;27;1844-05-01;2025-04-23;04-11;05-01;05-05;06-12;05-01;05-06;TBD
lappsparv;25;1980-09-05;2025-10-26;04-15;09-08;09-04;10-25;09-20;09-10;TBD
backsvala;25;2004-05-12;2022-05-11;05-02;05-13;05-31;09-09;07-06;07-06;TBD
klippduva;24;2016-08-16;2026-01-04;01-03;03-24;04-18;10-09;06-22;06-07;TBD
gråhakedopping;24;1963-02-03;2016-04-17;02-03;03-14;03-12;04-17;03-19;03-18;TBD
gluttsnäppa;24;1987-08-21;2024-07-19;04-09;07-21;07-11;09-09;08-02;07-30;TBD
fjällgås;23;1963-02-03;2025-03-28;01-05;02-21;03-16;12-30;03-27;05-09;TBD
snösparv;22;1977-10-25;2021-10-13;01-20;09-15;07-09;12-14;10-24;09-22;TBD
mindre sångsvan;20;2007-03-11;2024-11-03;03-10;04-05;05-25;11-20;04-09;06-11;TBD
större korsnäbb;20;1858-12-12;2019-11-11;08-15;10-02;10-07;12-11;10-19;10-22;TBD
gäss;19;2007-03-15;2025-03-06;01-13;04-07;05-15;10-17;07-04;07-05;TBD
prutgås;19;2003-10-03;2022-09-28;09-02;09-27;09-25;10-31;09-27;09-29;TBD
måsar och trutar;18;2008-08-23;2025-09-08;02-13;08-14;07-08;10-07;08-23;08-04;TBD
fisk-/silvertärna;18;2005-07-27;2024-06-09;04-14;07-23;06-29;08-19;08-07;07-17;TBD
fåglar;17;2017-07-22;2025-09-05;01-05;04-01;04-02;12-29;07-26;08-16;TBD
mindre flugsnappare;17;1973-08-27;2022-05-19;05-03;05-22;06-08;09-21;05-29;06-12;TBD
varfågel;16;2001-09-28;2023-09-28;03-22;09-28;08-26;10-20;09-28;08-26;TBD
duvor;16;2004-03-30;2024-04-20;01-01;03-30;03-16;12-30;08-11;08-13;TBD
kärrsnäppa;16;1995-09-09;2022-09-17;05-28;08-31;08-20;10-01;09-07;08-25;TBD
grågås x kanadagås;15;2007-10-07;2024-06-03;01-29;03-24;05-11;10-07;03-24;05-13;TBD
gravand;15;1960-03-01;2024-04-07;01-01;04-01;04-20;12-16;04-01;05-13;TBD
simänder;14;2006-01-14;2021-09-29;01-14;09-22;07-13;10-26;10-09;10-02;TBD
forsärla;14;2003-04-22;2024-11-18;01-11;09-04;07-23;11-18;09-14;07-27;TBD
vattenrall;13;1900-01-01;2024-11-08;01-01;10-26;08-25;11-28;10-30;09-05;TBD
tretåig mås;13;1956-01-01;1970-02-22;01-01;02-22;02-07;03-12;02-22;02-20;TBD
rödbena;13;1867-06-01;2023-04-28;04-22;08-06;07-02;09-15;08-12;07-30;TBD
småspov;13;1990-07-24;2020-08-04;05-11;07-23;07-15;08-28;07-23;07-24;TBD
brushane;12;2007-08-29;2022-09-07;05-09;08-25;08-09;09-06;08-28;08-10;TBD
kärrsångare;12;2007-05-29;2020-06-15;05-13;05-31;05-30;06-15;06-03;06-01;TBD
buteovråkar;12;2004-09-30;2014-10-14;02-20;03-25;05-21;12-12;09-30;09-06;TBD
pärluggla;11;1982-01-01;2021-10-15;01-01;10-09;08-12;10-14;10-13;10-08;TBD
tundratrut/atlantsilltrut;11;2004-03-24;2015-06-24;02-26;05-15;05-08;12-30;06-23;07-03;TBD
tjäder;11;1911-01-01;2023-07-17;01-01;04-12;03-10;07-16;04-18;04-12;TBD
myrspov;11;2006-07-18;2014-08-14;05-28;07-27;07-21;08-13;07-27;07-23;TBD
tobisgrissla;11;1882-01-01;2011-05-16;01-01;02-26;03-13;05-28;02-26;03-14;TBD
änder;10;2016-02-05;2021-11-06;02-05;07-17;07-10;12-24;08-11;08-01;TBD
svartkråka;10;1992-05-01;2024-04-30;01-18;05-01;06-24;11-26;05-01;06-28;TBD
gråtrut x vittrut;10;2010-01-20;2010-02-10;01-20;01-20;01-20;02-10;02-10;02-10;TBD
lundsångare;10;1998-06-02;2020-06-03;05-21;06-03;06-02;06-15;06-07;06-05;TBD
kustpipare;10;2007-08-27;2022-08-25;05-28;08-13;07-29;09-18;08-15;08-10;TBD
finkar;9;2005-09-21;2022-09-18;03-13;09-27;08-19;12-27;09-27;08-24;TBD
bivråk/ormvråk;9;2012-05-11;2014-09-06;05-11;08-30;07-26;09-08;09-06;09-06;TBD
jorduggla;8;2004-09-30;2022-05-02;03-30;07-16;07-12;10-20;07-16;07-13;TBD
kungsörn;8;2005-04-25;2024-11-12;01-26;04-24;06-10;11-12;08-26;07-06;TBD
turdustrastar;8;2003-04-30;2025-05-29;04-10;05-13;06-17;10-12;05-13;06-17;TBD
smålom;8;1958-03-03;2020-11-03;01-29;04-17;05-05;11-03;04-17;05-05;TBD
kaspisk trut x gråtrut;8;2014-08-11;2025-09-22;08-10;09-16;09-21;12-02;10-16;10-11;TBD
brantagäss;7;2007-07-13;2023-09-17;05-14;08-19;08-09;10-12;09-22;09-09;TBD
medelhavstrut;7;2010-07-07;2011-08-15;07-06;07-14;07-14;08-14;07-26;07-26;TBD
härfågel;7;1850-05-01;1996-05-25;04-19;04-25;04-25;05-25;05-13;05-13;TBD
rödstrupig piplärka;7;2004-09-26;2022-09-17;09-06;09-21;09-20;09-28;09-21;09-20;TBD
svartsnäppa;7;2003-06-08;2022-08-24;06-07;07-31;07-21;08-23;08-11;07-25;TBD
europeisk skata;7;2011-01-15;2024-08-27;01-15;01-28;04-23;12-21;05-12;05-28;TBD
sävsångare;7;2004-09-03;2025-05-24;05-04;05-23;06-20;09-03;05-23;06-20;TBD
ringtrast;6;2010-10-21;2025-05-01;04-29;07-26;07-26;10-23;07-26;07-27;TBD
andfåglar;6;2006-03-21;2010-12-04;03-20;07-27;07-27;12-03;07-27;07-27;TBD
phylloscopussångare;6;2003-10-23;2021-08-24;08-19;09-17;09-17;10-22;09-17;09-18;TBD
ortolansparv;6;1899-06-09;2023-09-28;05-04;05-25;06-24;09-27;05-25;06-24;TBD
tajgasångare;6;2006-09-27;2021-09-27;09-19;09-26;09-24;10-08;09-26;09-29;TBD
brunsiska;6;2007-01-04;2020-10-21;01-04;01-25;03-14;10-21;01-25;03-15;TBD
kärrhökar;6;2007-08-27;2021-08-29;03-30;06-22;06-18;09-23;08-27;07-27;TBD
smålom/storlom;5;2009-04-16;2022-04-11;04-10;04-15;05-17;08-23;04-15;05-17;TBD
större strandpipare;5;2007-08-21;2024-08-30;08-07;08-20;08-20;08-30;08-20;08-20;TBD
röd glada;5;1830-08-17;2025-04-14;04-10;05-22;06-11;08-25;05-22;06-11;TBD
kustsnäppa;5;1994-08-24;2018-08-17;05-28;08-10;07-26;08-23;08-10;07-26;TBD
europeisk sädesärla;5;2014-06-03;2020-08-24;04-08;05-06;05-27;08-24;07-12;06-29;TBD
vanlig gråsiska;5;1829-12-30;2022-02-20;02-18;06-15;07-05;12-29;10-22;09-08;TBD
slaguggla;5;1900-01-01;2018-03-25;01-01;03-12;04-26;11-19;03-20;05-01;TBD
skogsgås;5;2006-01-17;2024-04-10;01-17;04-09;04-30;09-22;04-09;05-15;TBD
snatterand x gräsand;5;2019-01-15;2019-01-19;01-15;01-15;01-15;01-19;01-19;01-19;TBD
sparvuggla;4;1978-10-03;2018-10-10;01-10;09-28;07-27;10-09;09-28;07-27;TBD
busksångare;4;2017-06-20;2021-06-29;06-01;06-10;06-10;06-28;06-24;06-24;TBD
tundragås;4;2004-04-04;2021-04-17;04-04;04-16;06-02;09-16;04-16;06-02;TBD
gulhämpling;4;1992-06-18;2021-05-03;05-02;06-10;05-31;06-18;06-13;06-01;TBD
nattskärra;4;1860-05-31;2015-05-14;05-13;05-26;05-24;05-31;05-26;05-24;TBD
ägretthäger;4;2022-04-28;2023-09-28;04-27;06-26;06-26;09-27;07-20;07-20;TBD
vitkindad gås x kanadagås;4;2006-01-04;2015-01-07;01-04;01-07;01-08;02-09;01-13;01-20;TBD
kustlabb;4;2001-05-29;2025-10-11;05-05;05-28;07-04;10-10;09-17;08-18;TBD
tofsmes;4;2008-05-03;2021-09-28;05-03;09-24;08-21;09-30;09-24;08-21;TBD
dykänder;4;2008-04-11;2009-04-14;02-03;03-08;03-08;04-13;04-12;04-12;TBD
trastar;3;2003-04-23;2023-04-15;04-14;04-15;04-17;04-22;04-15;04-17;TBD
dvärgbeckasin;3;2004-10-13;2019-10-28;10-13;10-20;10-20;10-27;10-20;10-20;TBD
sommargylling;3;2013-10-14;2016-06-02;06-02;08-07;08-07;10-13;08-07;08-07;TBD
kornknarr;3;1854-08-15;1900-01-01;01-01;05-28;05-05;08-14;05-28;05-05;TBD
hornuggla/jorduggla;3;2007-10-03;2017-03-24;03-23;03-30;05-29;10-02;03-30;05-29;TBD
vanlig ringduva;3;2015-05-05;2020-08-24;05-04;08-24;08-02;10-08;08-24;08-02;TBD
vanlig sothöna;3;2010-01-06;2025-02-01;01-06;02-01;04-01;08-24;02-01;04-01;TBD
piplärkor;3;2014-09-28;2025-09-20;09-19;09-23;09-23;09-27;09-23;09-23;TBD
mosnäppa;3;2005-08-27;2021-05-15;05-14;08-03;07-15;08-26;08-03;07-15;TBD
nordlig stjärtmes;3;2016-11-12;2017-10-27;01-31;06-22;06-22;11-12;11-03;11-03;TBD
orre;3;2011-04-11;2016-04-27;04-10;04-19;04-19;04-27;04-19;04-19;TBD
jaktfalk;3;1856-03-04;1971-01-03;01-03;01-20;01-29;03-04;01-20;01-29;TBD
europeisk ärtsångare;3;2015-05-07;2025-06-28;04-22;05-06;05-19;06-27;05-06;05-19;TBD
aftonfalk;3;1999-05-28;2020-09-20;05-27;09-20;08-14;09-24;09-20;08-14;TBD
europeisk strandskata;3;2022-07-06;2025-06-16;06-15;06-25;06-25;07-05;06-25;06-25;TBD
tärnor;3;2003-04-30;2008-05-07;04-21;04-25;04-25;05-07;05-03;05-03;TBD
vanlig gräsand;3;2007-04-28;2025-02-01;02-01;04-27;05-08;08-24;04-27;05-08;TBD
vadare;3;2020-07-18;2022-08-24;07-18;08-03;08-03;08-23;08-05;08-05;TBD
vitvingad trut;2;1946-03-22;1963-02-02;02-02;02-26;02-26;03-21;02-26;02-26;TBD
skarvar;2;2024-06-15;2024-09-30;06-15;06-15;06-15;09-30;09-30;09-30;TBD
skandinavisk kaja;2;2020-08-24;2025-07-10;07-09;08-01;08-01;08-24;08-01;08-01;TBD
skäggmes;2;2002-09-14;2023-09-28;09-13;09-20;09-20;09-27;09-20;09-20;TBD
sibirisk gransångare;2;2019-10-25;2021-10-08;10-07;10-16;10-16;10-24;10-16;10-16;TBD
sidensvansar;2;2016-01-15;2017-12-04;01-15;06-24;06-24;12-03;06-24;06-24;TBD
havsörnar;2;2017-03-13;2018-02-22;02-22;03-02;03-02;03-12;03-02;03-02;TBD
