category;taxon.vernacularName;observations;years_with_observations;years_with_at_least_5_observations;years_with_observations_in_any_category;earliest_date;latest_date;earliest_date_any_year;median_earliest_date_per_year;avg_earliest_date_per_year;latest_date_any_year;median_latest_date_per_year;avg_latest_date_per_year;core_start_date;core_end_date;arrival_trend_days;observations_in_january;observations_in_february;observations_in_march;observations_in_april;observations_in_may;observations_in_june;observations_in_july;observations_in_august;observations_in_september;observations_in_october;observations_in_november;observations_in_december;rarity_classification;rarity_classification_in_january;rarity_classification_in_february;rarity_classification_in_march;rarity_classification_in_april;rarity_classification_in_may;rarity_classification_in_june;rarity_classification_in_july;rarity_classification_in_august;rarity_classification_in_september;rarity_classification_in_october;rarity_classification_in_november;rarity_classification_in_december
Total;knipa;5412;54;29;54;1956-02-24;2026-01-06;01-01;01-06;02-05;12-31;10-26;08-04;01-05;11-11;-30;2095;1098;764;389;137;50;16;42;49;140;234;398;Very common;Common;Common;Common;Common;Common;Uncommon;Rare;Uncommon;Uncommon;Common;Common;Common
Total;kaja;5364;64;40;64;1950-07-21;2026-01-06;01-01;01-01;01-28;12-31;11-21;08-31;01-04;11-23;-86;1823;692;528;246;128;158;198;232;272;301;324;462;Very common;Very common;Common;Common;Common;Common;Common;Common;Common;Common;Common;Common;Common
Total;skata;5305;64;35;64;1950-07-21;2026-01-06;01-01;01-06;02-11;12-31;11-21;09-05;01-04;11-21;-88;1672;685;549;376;287;197;131;149;207;276;345;431;Very common;Common;Common;Common;Common;Common;Common;Common;Uncommon;Common;Common;Common;Common
Total;kanadagås;5302;38;29;38;1975-02-15;2026-01-06;01-01;01-01;01-22;12-31;12-26;09-28;01-05;08-27;-67;2248;1114;808;272;149;94;58;31;66;73;64;325;Common;Common;Common;Common;Common;Common;Uncommon;Uncommon;Uncommon;Uncommon;Uncommon;Uncommon;Common
Total;grönfink;4206;66;35;66;1845-02-19;2026-01-04;01-01;01-10;02-11;12-31;10-27;08-21;01-06;11-06;-100;1214;637;561;394;352;192;83;77;90;142;164;300;Very common;Common;Common;Common;Common;Common;Common;Uncommon;Uncommon;Uncommon;Common;Common;Common
Total;steglits;4172;33;27;33;1980-09-05;2026-01-06;01-01;01-01;02-03;12-31;12-26;10-26;01-10;11-03;-167;904;420;489;489;550;257;122;119;172;208;191;251;Common;Common;Common;Common;Common;Common;Common;Common;Common;Common;Common;Common;Common
Total;duvhök;4088;40;27;40;1960-03-04;2026-01-06;01-01;01-02;01-25;12-31;12-25;10-03;01-11;11-29;-55;929;562;620;388;74;41;34;121;273;301;346;399;Common;Common;Common;Common;Common;Uncommon;Uncommon;Uncommon;Common;Common;Common;Common;Common
Total;bofink;3759;49;29;49;1955-04-11;2026-01-04;01-01;01-10;02-23;12-30;09-25;08-26;01-27;10-02;-106;409;173;692;932;410;206;72;95;369;186;96;119;Common;Common;Common;Common;Common;Common;Common;Uncommon;Uncommon;Common;Common;Uncommon;Common
Total;pilfink;3559;55;32;55;1950-07-21;2026-01-06;01-01;01-02;01-22;12-31;11-26;09-03;01-04;11-11;-57;1217;499;354;252;255;138;99;69;129;125;164;258;Very common;Common;Common;Common;Common;Common;Common;Uncommon;Uncommon;Common;Common;Common;Common
Total;sparvhök;3260;58;30;58;1935-08-15;2026-01-04;01-01;01-22;02-12;12-31;12-11;08-31;01-21;10-29;-73;435;314;567;422;80;23;24;246;477;352;163;157;Very common;Common;Common;Common;Common;Uncommon;Uncommon;Uncommon;Common;Common;Common;Common;Common
Total;sångsvan;3129;36;26;36;1958-01-10;2026-01-06;01-01;01-06;02-19;12-31;12-19;10-13;01-05;10-28;-86;1368;556;545;276;12;3;0;2;8;52;86;221;Common;Common;Common;Common;Common;Rare;Very rare;Rare;Very rare;Very rare;Uncommon;Uncommon;Common
Total;rödhake;2941;36;26;36;1965-11-03;2026-01-06;01-01;01-03;02-16;12-30;12-15;10-10;01-23;11-09;-123;380;195;209;636;296;68;32;154;371;257;134;209;Common;Common;Common;Common;Common;Common;Uncommon;Uncommon;Common;Common;Common;Common;Common
Total;sädesärla;2904;41;27;41;1950-07-21;2025-10-08;01-02;04-06;04-17;12-11;10-03;09-01;04-08;09-16;-56;3;2;28;1106;386;227;172;339;556;73;8;4;Common;Very rare;Very rare;Uncommon;Common;Common;Common;Common;Common;Common;Uncommon;Very rare;Very rare
Total;gråhäger;2828;42;26;42;1937-09-17;2026-01-06;01-01;01-06;02-17;12-30;12-15;09-29;01-26;11-05;-110;320;133;381;508;348;161;80;129;211;236;182;139;Common;Common;Common;Common;Common;Common;Common;Uncommon;Common;Common;Common;Common;Common
Total;havstrut;2747;65;45;65;1956-01-29;2026-01-04;01-01;01-06;01-27;12-31;11-07;08-12;01-08;09-22;-44;920;746;314;118;60;57;60;82;140;79;55;116;Very common;Very common;Very common;Common;Common;Uncommon;Uncommon;Uncommon;Uncommon;Uncommon;Uncommon;Uncommon;Common
Total;stenknäck;2711;49;31;49;1974-06-15;2026-01-06;01-01;01-06;02-14;12-31;10-10;09-01;02-06;10-12;-118;245;148;335;674;535;119;40;62;210;150;104;89;Common;Common;Common;Common;Common;Common;Common;Uncommon;Uncommon;Common;Common;Common;Uncommon
Total;större hackspett;2626;34;25;34;1963-02-10;2026-01-04;01-01;01-01;01-26;12-31;12-25;10-12;01-08;11-05;-70;706;362;292;235;187;123;44;114;151;120;131;161;Common;Common;Common;Common;Common;Common;Common;Uncommon;Common;Common;Common;Common;Common
Total;nötskrika;2603;27;24;27;1858-10-03;2026-01-04;01-01;01-01;02-02;12-30;12-27;11-28;01-08;11-17;-171;619;241;276;307;120;72;21;96;285;206;171;189;Common;Common;Common;Common;Common;Common;Uncommon;Uncommon;Uncommon;Common;Common;Common;Common
Total;nötväcka;2531;44;26;44;1955-10-20;2026-01-06;01-01;01-02;02-26;12-31;12-23;09-19;01-06;11-16;-172;796;322;272;201;99;59;38;91;172;142;141;198;Common;Common;Common;Common;Common;Uncommon;Uncommon;Uncommon;Uncommon;Common;Common;Common;Common
Total;vitkindad gås;2474;39;25;39;1963-02-23;2025-10-11;01-01;03-13;03-22;12-30;10-19;09-23;03-17;09-25;-38;20;140;310;600;271;301;218;287;104;193;27;3;Common;Uncommon;Rare;Common;Common;Common;Common;Common;Common;Common;Common;Uncommon;Very rare
Total;skogsduva;2461;30;24;30;1996-02-03;2025-09-30;01-01;02-22;02-27;12-13;10-02;09-05;03-01;08-04;-55;11;203;835;568;294;167;114;111;120;34;3;1;Common;Rare;Uncommon;Common;Common;Common;Common;Common;Common;Common;Uncommon;Very rare;Very rare
Total;havsörn;2406;45;26;45;1956-02-23;2026-01-04;01-01;01-07;01-27;12-31;11-17;08-10;01-12;10-15;-71;548;617;546;126;21;7;5;57;141;155;67;116;Common;Common;Common;Common;Common;Uncommon;Very rare;Very rare;Uncommon;Common;Common;Uncommon;Common
Total;tornseglare;2267;45;26;45;1950-07-21;2025-10-01;04-22;05-16;05-24;10-27;08-30;08-06;05-17;08-21;-13;0;0;0;2;956;502;309;393;103;2;0;0;Common;Rare;Rare;Rare;Very rare;Common;Common;Common;Common;Common;Very rare;Rare;Rare
Total;stare;2174;53;28;53;1858-05-15;2025-11-12;01-01;03-09;03-14;12-29;09-06;07-29;03-13;07-25;-49;58;46;556;613;383;171;153;22;56;85;9;22;Very common;Uncommon;Uncommon;Common;Common;Common;Common;Common;Uncommon;Uncommon;Uncommon;Very rare;Rare
Total;strandskata;2135;32;25;32;1982-05-15;2025-08-21;03-18;03-28;04-06;09-12;07-30;07-24;04-01;07-04;-47;0;0;175;920;429;356;213;33;9;0;0;0;Common;Rare;Rare;Common;Common;Common;Common;Common;Uncommon;Very rare;Rare;Rare;Rare
Total;fisktärna;1930;40;25;40;1956-06-21;2025-08-11;01-01;04-17;04-21;10-17;08-12;07-13;04-17;07-09;-34;1;0;2;802;609;244;191;71;8;2;0;0;Common;Very rare;Rare;Very rare;Common;Common;Common;Common;Uncommon;Very rare;Very rare;Rare;Rare
Total;gråsiska;1677;37;27;37;1957-01-12;2026-01-04;01-01;01-01;02-03;12-31;12-20;10-06;01-04;12-05;-65;694;185;72;26;2;0;0;7;94;219;165;213;Common;Common;Common;Uncommon;Uncommon;Very rare;Rare;Rare;Very rare;Uncommon;Common;Common;Common
Total;svarthätta;1644;28;24;28;1842-08-15;2025-10-05;01-09;04-24;04-16;12-07;10-08;10-04;04-30;09-10;-100;4;5;0;139;1006;171;39;45;186;41;7;1;Common;Very rare;Very rare;Rare;Common;Common;Common;Uncommon;Uncommon;Common;Uncommon;Very rare;Very rare
Total;grönsiska;1636;34;25;34;1957-11-27;2026-01-06;01-01;01-02;01-29;12-30;12-19;10-12;01-05;11-25;-63;520;176;123;155;27;8;10;55;173;136;112;141;Common;Common;Common;Common;Common;Uncommon;Very rare;Rare;Uncommon;Common;Common;Common;Common
Total;brunand;1580;50;26;50;1962-12-30;2026-01-05;01-01;01-14;02-01;12-30;03-03;05-15;01-09;03-11;-47;581;687;230;9;1;1;0;2;0;1;7;61;Very common;Common;Common;Common;Very rare;Very rare;Very rare;Rare;Very rare;Rare;Very rare;Very rare;Uncommon
Total;sidensvans;1483;42;27;42;1957-02-12;2025-12-13;01-01;01-08;03-30;12-30;12-11;10-17;01-15;11-28;-255;291;315;213;71;16;0;0;0;1;184;253;139;Common;Common;Common;Common;Uncommon;Rare;Rare;Rare;Rare;Very rare;Common;Common;Common
Total;mandarinand;1461;16;8;16;1975-04-01;2026-01-06;01-01;01-04;01-25;12-30;08-09;07-17;01-05;12-02;-61;473;169;137;72;44;68;43;45;50;76;128;156;Uncommon;Uncommon;Rare;Rare;Rare;Rare;Rare;Very rare;Rare;Very rare;Very rare;Rare;Rare
Total;rödvingetrast;1446;33;24;33;1844-10-09;2025-11-19;01-01;03-28;04-06;12-30;11-10;10-26;01-08;10-27;-174;386;86;50;481;23;6;0;3;55;222;46;88;Common;Uncommon;Rare;Uncommon;Common;Uncommon;Very rare;Rare;Very rare;Uncommon;Common;Uncommon;Uncommon
Total;östersjötrut;1435;21;17;21;2003-03-23;2025-10-24;01-22;03-24;03-18;12-08;10-10;09-23;04-01;09-17;-25;3;0;117;290;141;157;128;264;254;50;30;1;Common;Very rare;Rare;Uncommon;Uncommon;Uncommon;Uncommon;Uncommon;Uncommon;Uncommon;Uncommon;Rare;Very rare
Total;trädkrypare;1432;33;24;33;1965-11-03;2026-01-05;01-01;01-03;02-11;12-31;12-19;10-23;01-11;11-09;-159;318;175;193;148;113;33;11;38;89;127;102;85;Common;Common;Common;Common;Common;Common;Uncommon;Rare;Uncommon;Uncommon;Common;Common;Uncommon
Total;gärdsmyg;1355;30;23;30;1994-12-23;2026-01-06;01-01;01-04;02-13;12-31;12-22;11-20;01-10;12-04;-187;316;181;160;73;51;31;9;8;35;145;177;169;Common;Common;Common;Uncommon;Uncommon;Uncommon;Rare;Very rare;Very rare;Uncommon;Common;Common;Common
Total;grågås;1301;43;27;43;1960-02-26;2025-11-19;01-01;02-17;02-24;12-28;09-21;07-24;02-12;07-25;-24;45;173;568;302;47;17;23;21;58;35;5;7;Common;Uncommon;Common;Common;Common;Uncommon;Rare;Rare;Uncommon;Uncommon;Uncommon;Very rare;Very rare
Total;skäggdopping;1277;48;35;48;1960-03-05;2025-10-13;01-01;02-13;02-24;12-30;10-16;08-09;02-17;09-24;66;66;164;207;349;128;80;36;66;64;52;23;42;Common;Uncommon;Common;Common;Common;Common;Uncommon;Uncommon;Uncommon;Uncommon;Uncommon;Uncommon;Uncommon
Total;ärtsångare;1276;29;24;29;1986-05-19;2025-09-30;04-21;05-02;05-07;10-05;09-16;08-30;05-06;08-30;-15;0;0;0;17;806;177;24;126;122;4;0;0;Common;Rare;Rare;Rare;Rare;Common;Common;Uncommon;Common;Common;Very rare;Rare;Rare
Total;lövsångare;1213;36;26;36;1955-06-08;2025-09-20;04-15;04-27;05-07;10-07;09-18;08-21;04-30;09-05;-40;0;0;0;121;712;54;15;148;158;5;0;0;Common;Rare;Rare;Rare;Common;Common;Uncommon;Rare;Common;Common;Very rare;Rare;Rare
Total;svartvit flugsnappare;1159;32;23;32;1846-05-15;2025-07-10;04-17;04-30;05-04;09-11;08-23;07-30;05-03;07-23;-21;0;0;0;37;868;116;27;94;17;0;0;0;Common;Rare;Rare;Rare;Uncommon;Common;Common;Uncommon;Uncommon;Rare;Rare;Rare;Rare
Total;ladusvala;1145;32;24;32;1956-05-25;2025-09-21;04-16;05-03;05-16;10-09;09-18;08-26;05-08;09-07;-54;0;0;0;33;459;140;73;204;231;5;0;0;Common;Rare;Rare;Rare;Uncommon;Common;Common;Uncommon;Common;Common;Very rare;Rare;Rare
Total;tornfalk;1091;38;23;38;1968-01-01;2025-09-20;01-01;02-20;03-06;12-26;09-29;08-19;02-26;09-21;-10;27;104;324;273;49;64;50;43;72;66;14;5;Common;Uncommon;Uncommon;Uncommon;Common;Uncommon;Uncommon;Uncommon;Uncommon;Uncommon;Uncommon;Rare;Very rare
Total;ormvråk;1087;29;23;29;1956-02-20;2025-12-27;01-02;02-20;02-24;12-26;10-27;09-30;03-10;10-09;-103;15;36;309;187;22;10;5;68;236;176;16;7;Common;Rare;Uncommon;Common;Common;Uncommon;Rare;Very rare;Uncommon;Common;Common;Rare;Very rare
Total;korp;1043;29;23;29;1963-02-17;2026-01-04;01-01;01-08;01-17;12-29;11-21;10-08;01-26;10-15;-53;123;132;246;150;27;10;5;54;121;105;34;36;Common;Common;Common;Common;Common;Uncommon;Rare;Very rare;Uncommon;Common;Common;Uncommon;Uncommon
Total;taltrast;939;27;24;27;1996-04-20;2025-10-23;01-17;04-01;04-07;11-18;10-13;10-04;04-07;10-04;-53;2;0;21;415;70;7;4;32;262;120;6;0;Common;Very rare;Rare;Uncommon;Common;Uncommon;Very rare;Very rare;Uncommon;Common;Common;Very rare;Rare
Total;sånglärka;897;36;24;36;1864-05-03;2025-04-13;01-13;03-12;03-15;12-17;09-30;08-02;03-11;09-28;-25;1;8;452;292;9;2;2;1;49;80;0;1;Common;Very rare;Very rare;Common;Common;Very rare;Very rare;Very rare;Very rare;Uncommon;Uncommon;Rare;Very rare
Total;rödstjärt;889;32;24;32;1948-06-28;2025-09-21;04-16;05-01;05-09;10-06;09-08;08-19;05-03;08-23;-24;0;0;0;44;499;138;39;110;57;2;0;0;Common;Rare;Rare;Rare;Uncommon;Common;Common;Uncommon;Common;Uncommon;Very rare;Rare;Rare
Total;ängspiplärka;802;25;23;25;2001-04-11;2025-10-15;03-14;04-05;04-18;11-08;10-17;10-18;04-11;10-09;61;0;0;13;233;29;0;0;9;301;213;4;0;Common;Rare;Rare;Rare;Common;Uncommon;Rare;Rare;Very rare;Common;Common;Very rare;Rare
Total;kattuggla;796;27;13;27;1949-06-05;2025-11-10;01-01;03-10;05-02;12-31;10-19;09-19;02-01;11-22;-190;80;97;140;111;73;49;23;20;18;53;71;61;Common;Uncommon;Rare;Rare;Rare;Rare;Uncommon;Rare;Rare;Rare;Uncommon;Uncommon;Rare
Total;smådopping;766;31;20;31;1955-02-20;2026-01-04;01-01;01-14;02-17;12-30;03-04;05-31;01-07;03-17;-21;420;224;72;6;0;0;0;1;2;0;4;37;Common;Uncommon;Common;Uncommon;Very rare;Rare;Rare;Rare;Very rare;Very rare;Rare;Very rare;Rare
Total;domherre;763;40;22;40;1956-01-29;2026-01-05;01-01;01-06;02-17;12-31;11-17;08-29;01-08;11-29;-43;281;117;69;32;1;0;0;5;4;99;80;75;Common;Common;Common;Uncommon;Uncommon;Very rare;Rare;Rare;Very rare;Very rare;Uncommon;Uncommon;Uncommon
Total;gransångare;721;29;23;29;1971-09-21;2025-11-25;04-04;04-20;05-01;11-24;10-10;10-01;04-25;10-08;-79;0;0;0;108;69;5;2;13;341;179;4;0;Common;Rare;Rare;Rare;Common;Uncommon;Very rare;Very rare;Rare;Common;Common;Very rare;Rare
Total;trädgårdssångare;659;25;23;25;1955-06-22;2025-07-19;05-05;05-13;05-18;09-27;09-06;08-26;05-15;06-24;-33;0;0;0;0;442;158;13;15;31;0;0;0;Common;Rare;Rare;Rare;Rare;Common;Common;Rare;Rare;Uncommon;Rare;Rare;Rare
Total;grå flugsnappare;647;30;22;30;1860-06-24;2025-09-21;05-03;05-16;05-26;10-08;09-12;09-01;05-14;09-08;-24;0;0;0;0;251;62;11;171;149;3;0;0;Common;Rare;Rare;Rare;Rare;Common;Uncommon;Rare;Common;Common;Very rare;Rare;Rare
Total;gröngöling;575;29;21;29;1868-05-26;2026-01-03;01-01;02-12;03-01;12-30;10-19;09-20;02-14;10-19;-45;44;28;114;129;64;17;18;37;45;31;28;20;Common;Uncommon;Uncommon;Common;Uncommon;Uncommon;Rare;Rare;Uncommon;Uncommon;Uncommon;Uncommon;Uncommon
Total;rörhöna;536;29;19;29;1958-12-18;2026-01-01;01-01;01-19;02-29;12-30;10-06;08-19;01-14;12-12;-102;120;44;115;96;4;1;2;31;13;14;29;67;Common;Uncommon;Rare;Uncommon;Uncommon;Very rare;Very rare;Very rare;Rare;Very rare;Rare;Rare;Uncommon
Total;bergfink;531;25;23;25;1967-12-29;2025-10-15;01-06;04-06;04-11;12-30;10-27;11-05;04-06;10-14;-88;6;9;10;204;18;0;0;10;131;122;15;6;Common;Very rare;Very rare;Rare;Common;Rare;Rare;Rare;Very rare;Common;Common;Rare;Very rare
Total;kungsfågel;521;23;22;23;2003-09-04;2025-12-13;01-03;03-31;04-04;12-28;11-04;11-06;04-11;10-17;21;11;1;13;48;8;3;0;5;228;181;16;7;Common;Rare;Very rare;Rare;Uncommon;Very rare;Very rare;Rare;Very rare;Common;Common;Rare;Very rare
Total;stenskvätta;477;29;23;29;1955-06-08;2025-09-19;04-10;05-01;05-07;10-04;09-11;08-23;04-25;09-12;-15;0;0;0;77;190;62;12;31;103;2;0;0;Common;Rare;Rare;Rare;Uncommon;Common;Uncommon;Rare;Uncommon;Common;Very rare;Rare;Rare
Total;trana;464;28;22;28;1970-09-17;2025-09-20;03-01;03-18;04-07;10-31;09-27;08-24;03-17;08-30;-125;0;0;232;156;22;3;1;3;29;17;1;0;Common;Rare;Rare;Common;Common;Uncommon;Very rare;Very rare;Very rare;Uncommon;Rare;Very rare;Rare
Total;bergand;435;20;7;20;1963-03-03;2025-01-04;01-01;01-28;04-12;12-24;03-19;06-06;01-05;11-13;-18;225;93;56;1;1;0;1;1;3;0;51;3;Common;Uncommon;Rare;Rare;Very rare;Very rare;Rare;Very rare;Very rare;Very rare;Rare;Very rare;Very rare
Total;sädgås;432;32;23;32;1962-02-18;2025-04-13;01-01;03-12;03-12;12-30;10-04;08-17;03-13;10-03;30;10;11;104;183;9;0;0;1;60;50;2;2;Common;Very rare;Rare;Common;Common;Very rare;Rare;Rare;Very rare;Uncommon;Uncommon;Very rare;Very rare
Total;stjärtmes;417;22;13;22;2001-11-11;2026-01-02;01-01;03-18;04-22;12-30;11-05;10-22;01-08;12-06;-26;123;75;39;3;3;2;0;0;11;58;45;58;Common;Rare;Rare;Rare;Very rare;Very rare;Very rare;Rare;Rare;Rare;Uncommon;Uncommon;Rare
Total;törnsångare;415;25;21;25;1949-06-28;2025-09-11;05-02;05-13;05-17;09-10;07-13;07-23;05-12;06-24;-20;0;0;0;0;276;103;4;23;9;0;0;0;Common;Rare;Rare;Rare;Rare;Common;Common;Very rare;Uncommon;Very rare;Rare;Rare;Rare
Total;trädpiplärka;410;28;21;28;1842-05-10;2025-08-26;01-01;04-29;05-16;10-06;09-14;08-29;05-02;09-15;-5;1;0;0;31;53;2;1;161;160;1;0;0;Common;Very rare;Rare;Rare;Uncommon;Uncommon;Very rare;Very rare;Common;Common;Very rare;Rare;Rare
Total;näktergal;374;30;18;30;1982-05-28;2025-07-10;05-03;05-13;05-16;07-20;06-04;06-07;05-11;06-03;-8;0;0;0;0;312;57;5;0;0;0;0;0;Common;Rare;Rare;Rare;Rare;Common;Uncommon;Very rare;Rare;Rare;Rare;Rare;Rare
Total;tofsvipa;373;26;16;26;1965-04-04;2025-04-02;02-24;03-16;03-21;11-03;05-22;06-18;03-13;04-24;17;0;3;201;138;11;3;3;5;7;1;1;0;Common;Rare;Very rare;Common;Common;Rare;Very rare;Very rare;Very rare;Very rare;Very rare;Very rare;Rare
Total;bläsand;354;24;20;24;2001-09-04;2024-09-21;01-01;04-05;04-11;12-28;10-12;10-22;01-10;10-08;152;107;28;22;28;0;2;2;4;103;42;0;16;Common;Rare;Very rare;Rare;Uncommon;Rare;Very rare;Very rare;Very rare;Common;Uncommon;Rare;Rare
Total;fiskgjuse;349;27;17;27;1964-04-14;2025-06-10;03-27;04-09;05-01;09-29;09-08;08-31;04-08;09-05;-70;0;0;6;134;25;13;15;98;58;0;0;0;Common;Rare;Rare;Very rare;Common;Uncommon;Rare;Rare;Uncommon;Uncommon;Rare;Rare;Rare
Total;järnsparv;349;25;20;25;1978-12-01;2025-10-15;02-24;04-05;04-18;11-30;10-08;10-09;04-07;10-04;-65;0;1;11;105;8;1;0;20;144;58;0;1;Common;Rare;Very rare;Rare;Common;Very rare;Very rare;Rare;Rare;Common;Uncommon;Rare;Very rare
Total;småskrake;325;30;17;30;1963-02-23;2025-07-12;01-03;02-25;03-03;12-22;08-24;07-16;01-20;05-30;38;66;113;30;51;32;7;2;1;9;11;1;2;Common;Uncommon;Uncommon;Rare;Uncommon;Uncommon;Very rare;Very rare;Very rare;Very rare;Rare;Very rare;Very rare
Total;hussvala;324;27;18;27;1965-10-01;2024-05-19;04-22;05-12;05-25;10-13;08-24;08-07;05-08;08-22;-65;0;0;0;10;134;88;34;40;16;2;0;0;Common;Rare;Rare;Rare;Rare;Common;Uncommon;Uncommon;Uncommon;Rare;Very rare;Rare;Rare
Total;gulsparv;321;27;19;27;1873-03-13;2025-10-15;01-01;02-24;03-03;12-25;10-25;10-02;03-05;10-24;-67;20;10;51;97;1;2;3;5;17;93;7;15;Common;Uncommon;Rare;Uncommon;Uncommon;Very rare;Very rare;Very rare;Very rare;Rare;Uncommon;Very rare;Rare
